Id,CO2 Emissions(g/km)
58114,263.09223148287026
58115,309.63072659036357
58116,167.64993519240394
58117,197.808965062675
58118,190.50198598738527
58119,168.99372970234631
58120,187.23635825709093
58121,179.25177637371618
58122,232.94389619820018
58123,297.8114602103566
58124,245.4457582192895
58125,273.7848665518002
58126,218.3567150247617
58127,218.53870121542647
58128,172.63145919063732
58129,317.2367752364013
58130,320.6630453734963
58131,171.35165427612984
58132,343.1117805340285
58133,250.66737045113305
58134,200.77658541313008
58135,203.36068899417248
58136,248.25050465577445
58137,383.3441305205665
58138,335.3035197787133
58139,221.2948942959879
58140,269.5051854877572
58141,186.1775539021783
58142,241.7484719704942
58143,231.8757644419314
58144,185.85964683273377
58145,174.08499898984712
58146,386.37151552117234
58147,121.37070955731289
58148,279.885326462104
58149,173.08543704449002
58150,343.52450750998526
58151,180.94152692982104
58152,130.61960961461708
58153,253.73930949177347
58154,192.09595037679424
58155,205.65471875505105
58156,187.80014484008618
58157,217.6212226312505
58158,248.31641462413913
58159,196.56462659424932
58160,272.8101711634056
58161,287.6001195085041
58162,242.6338988329326
58163,224.49950765060296
58164,247.36288468545368
58165,179.02966522582372
58166,168.95041632874026
58167,407.43640742248533
58168,387.35563955122984
58169,193.67380574185555
58170,206.00996807578807
58171,165.8298883396362
58172,189.27238284566434
58173,199.6932793421926
58174,180.29503652929813
58175,185.8315010547005
58176,167.54352939842312
58177,275.36253481754363
58178,304.62084194780425
58179,179.30005257086972
58180,388.6128026325547
58181,192.99941939940092
58182,219.27698032484807
58183,210.9750181477115
58184,181.16124875147537
58185,203.73642565392166
58186,167.87628705309535
58187,204.64875451692072
58188,230.62975107213148
58189,207.33516246147812
58190,258.49998045942493
58191,340.39040186636623
58192,262.4277112251292
58193,132.39842661149197
58194,202.6215266968364
58195,264.3910583595
58196,242.1300286432721
58197,214.1729476945148
58198,146.52406124092724
58199,182.27051428027616
58200,202.7844449858958
58201,320.8210851165019
58202,176.95601144052026
58203,164.1724963447583
58204,357.81216696878164
58205,317.33853369148426
58206,175.79794551286378
58207,294.4590925171352
58208,353.6244922339805
58209,183.77850509912324
58210,387.07015142112095
58211,210.10095698239473
58212,175.77736786053285
58213,377.82399389759405
58214,213.85058862815768
58215,170.71703120091033
58216,249.0473879230906
58217,221.63359642257595
58218,165.2409166848079
58219,135.08443595037986
58220,178.59677229301914
58221,363.4215942555479
58222,240.65102161721316
58223,228.20750101355478
58224,222.71918582124962
58225,191.71264609582605
58226,167.47186413728312
58227,298.0525251734633
58228,247.54367456042715
58229,289.7833826348324
58230,287.8434424837649
58231,260.7139547191198
58232,230.14457568374476
58233,332.9156922352322
58234,171.22599749006682
58235,171.6274072336627
58236,270.2154666498476
58237,157.83034464062774
58238,234.20595631887508
58239,267.0034743195213
58240,266.0494402134384
58241,182.69701111192322
58242,247.80656502321418
58243,241.46991768225584
58244,305.1315022756654
58245,230.3615227322106
58246,167.06073860120617
58247,206.93284070102533
58248,245.72815529671496
58249,261.1265790352586
58250,263.6351602129695
58251,213.61021854493143
58252,396.7037112267767
58253,185.06484427692968
58254,220.11432632758556
58255,239.56116139966346
58256,276.5773971694623
58257,332.58744255147565
58258,158.22973282117528
58259,264.8589083315053
58260,128.70922969722488
58261,191.2564362415405
58262,216.55749520557228
58263,322.2744791607315
58264,190.60022137518612
58265,216.6961752573412
58266,198.0838591630974
58267,233.1182162951586
58268,198.95713126085127
58269,203.74273516507182
58270,344.7659782392042
58271,194.86754494738867
58272,209.5225673060681
58273,270.9442879041453
58274,180.2848770017383
58275,266.7744903489895
58276,326.7382834870841
58277,166.31064130793257
58278,214.2276736861567
58279,185.98250242483786
58280,195.8480118602487
58281,248.61997019900306
58282,186.35002083506018
58283,181.45310493072625
58284,240.6879732498324
58285,230.2354367080741
58286,229.28187846313978
58287,308.5136291516495
58288,398.67326959129855
58289,205.54179135827243
58290,240.473316046512
58291,186.87119508561756
58292,235.21306919173588
58293,345.0676940174783
58294,215.28015485992327
58295,230.47871787530877
58296,357.1932820732121
58297,244.52027344175892
58298,196.42719416460102
58299,254.4192738031467
58300,298.767551283006
58301,128.1364329425785
58302,225.65031549403218
58303,251.49008952825173
58304,204.18948028472929
58305,167.61699491032766
58306,160.1847266591642
58307,282.65076371432485
58308,171.14618062813597
58309,135.6457813909247
58310,332.7988776042233
58311,336.86217622690936
58312,173.63234782890916
58313,259.8089737204383
58314,172.64045860916926
58315,331.14600565381943
58316,208.09353259289352
58317,355.6718547954821
58318,284.4248294785351
58319,312.48316849717776
58320,202.23547218769247
58321,189.16685822335663
58322,260.6095380180269
58323,176.9388929063665
58324,394.39625703972683
58325,241.1272709702728
58326,175.983606420553
58327,199.46342743655563
58328,331.79100809265594
58329,193.66945820312984
58330,335.67048498799215
58331,266.3248597971816
58332,137.09882210670833
58333,310.8497600358926
58334,384.5375834809579
58335,257.9780111483477
58336,187.36875075236642
58337,272.4641340628433
58338,219.58107960565744
58339,245.78035283659133
58340,206.92575204849564
58341,217.4142062497693
58342,201.89156026859382
58343,320.6751127888017
58344,185.73773494611925
58345,196.13571957604813
58346,245.71108265006004
58347,193.04579195981657
58348,262.4999871092681
58349,283.5187021199083
58350,130.0028981391607
58351,321.7460548552027
58352,339.3807077914074
58353,266.6530821235509
58354,211.17905818406274
58355,208.5916901024262
58356,289.01671159286207
58357,392.7987728554659
58358,192.49172116025304
58359,259.972420755249
58360,252.9955014697745
58361,176.2345864855836
58362,241.94475944141854
58363,174.69100330558427
58364,356.9305294036003
58365,166.88179333279376
58366,300.6039155043809
58367,374.6567161803865
58368,127.07062467103844
58369,248.6122954029066
58370,295.0569806408553
58371,400.1004635851592
58372,236.9246234274723
58373,220.5431354632755
58374,304.60339260891976
58375,166.2656712401185
58376,186.25587390335855
58377,251.29630772162582
58378,319.38411248244415
58379,194.7428738011953
58380,176.36142056577464
58381,170.17850540545595
58382,169.37473557464327
58383,235.07689660181134
58384,327.7679065132156
58385,238.51371864242168
58386,177.9848796220908
58387,206.5469714852629
58388,211.57202387739167
58389,239.33847021860592
58390,259.3509118354565
58391,266.6684875727035
58392,316.40848905411417
58393,327.84866844115936
58394,271.54404331938156
58395,194.14196802026126
58396,231.2534105824449
58397,228.7160387607118
58398,224.95865881476337
58399,279.73680822220047
58400,318.10904715980644
58401,262.83029800503436
58402,301.6723839513294
58403,196.52576065669157
58404,281.29578441408194
58405,274.8633503952582
58406,272.50436826133284
58407,168.74960220615466
58408,305.2851914892019
58409,330.0329296917795
58410,321.53499400357805
58411,388.12247340908107
58412,189.66357558294297
58413,219.62479169037258
58414,325.17030531864884
58415,251.52495956829077
58416,222.23617665489317
58417,207.41494191292017
58418,215.43855670139837
58419,271.07380560556874
58420,280.9855050945347
58421,286.4893317035368
58422,226.48392769657144
58423,166.43033707035144
58424,226.57133208143105
58425,298.46848996293534
58426,234.37787973990967
58427,274.6623253653173
58428,370.76128525774664
58429,206.35638474175173
58430,251.5309509500061
58431,335.5302106917692
58432,223.26547156071925
58433,190.87388615864992
58434,310.9467937826505
58435,253.7246499466137
58436,233.00743817295213
58437,188.5133823753018
58438,221.38316751082792
58439,293.9094967734669
58440,203.56270000095648
58441,179.83412546848572
58442,260.75367722262297
58443,172.53768058504417
58444,232.19333348718473
58445,206.95933568234005
58446,322.1292063632884
58447,188.46066720888493
58448,248.44314195825817
58449,301.6820942733415
58450,170.6417889610104
58451,197.7644895922212
58452,229.2419848326912
58453,371.15081794060484
58454,238.9937987941212
58455,254.6969011078725
58456,294.17049180505796
58457,199.27832534526218
58458,282.8735862772045
58459,325.34655042478255
58460,244.16864790532904
58461,228.45745510984403
58462,193.90648386202076
58463,381.3673124468405
58464,213.02033458851125
58465,195.37022206571962
58466,175.39119306345535
58467,214.19040643868817
58468,294.8167398553211
58469,145.91316858708183
58470,251.5130811902401
58471,403.1139381343428
58472,352.47207701580703
58473,121.69553671907235
58474,187.390449687524
58475,245.4555550331367
58476,279.39712378104537
58477,276.8096513478323
58478,395.4199365931396
58479,211.75735012546502
58480,203.1400294602137
58481,287.49213512185554
58482,299.90648363409446
58483,211.27413219804433
58484,221.46071809669562
58485,210.26707894355982
58486,288.43373875469933
58487,302.4672475351689
58488,238.62835545185877
58489,390.2262451382568
58490,340.07332244976635
58491,214.87184969791053
58492,220.8145562495239
58493,262.6968099816322
58494,175.74799869860107
58495,182.36557844210242
58496,189.31995295111946
58497,218.90495086106827
58498,168.2674569271464
58499,196.53733669233713
58500,317.0717930262622
58501,168.58419240252408
58502,170.80236484565077
58503,249.95843572528955
58504,240.43273634779732
58505,180.0265405951557
58506,199.49403416250826
58507,394.0418701394227
58508,230.47680049679835
58509,335.92685637612715
58510,190.27063081300756
58511,308.11843535642356
58512,309.8830690780852
58513,234.46371186204405
58514,225.0697789702922
58515,168.85614257790772
58516,280.0565686536727
58517,361.1946081486798
58518,244.49849284533488
58519,311.27352520115346
58520,138.15239773325882
58521,219.70120748479806
58522,217.0912856436385
58523,236.10225422589852
58524,217.36101472796875
58525,191.27937211568693
58526,187.3252601733876
58527,205.96118748468612
58528,196.3230074884132
58529,266.8345523904078
58530,248.09223300569417
58531,363.5869968355031
58532,140.01943934049856
58533,220.10464439155484
58534,182.81498046315718
58535,261.1118331603767
58536,232.89276132312315
58537,229.2770526044279
58538,246.88311982848307
58539,346.3772591034284
58540,338.5781080655498
58541,167.62616454265643
58542,243.9516003549616
58543,383.95673308246455
58544,214.66208701064198
58545,231.6534267887197
58546,379.4667071243166
58547,195.49758269733817
58548,242.2145484667287
58549,219.27064718490504
58550,185.74047303522593
58551,368.11465062834236
58552,339.68806021844966
58553,183.70240691048994
58554,171.41864687894954
58555,197.41305912157466
58556,334.9126090346906
58557,237.400953987446
58558,266.8940801941535
58559,194.7976056736035
58560,247.44304168170052
58561,180.68275677721599
58562,171.28138557278092
58563,252.11480901607894
58564,171.90015938421558
58565,220.44532009856388
58566,270.0003301405268
58567,268.2155474390863
58568,226.7176290631686
58569,336.9678469873834
58570,208.22271588393534
58571,216.70890503681088
58572,322.80488598689146
58573,173.82840427656768
58574,165.00303379097966
58575,204.33925725925624
58576,298.1403870625318
58577,207.72763201377813
58578,345.3726283544057
58579,384.80804472634907
58580,176.26559489595067
58581,205.10407839841747
58582,276.6831627740895
58583,218.19564348709523
58584,197.35567791082659
58585,248.51525249987318
58586,128.67231494195332
58587,223.0849663054611
58588,365.43858008859695
58589,190.41153938942526
58590,130.33235077594384
58591,230.34378559752568
58592,266.45473588044524
58593,204.67304423251156
58594,179.89602153917824
58595,338.9428814452598
58596,199.59870327371485
58597,333.2310622739136
58598,223.6995283939347
58599,282.08887607492466
58600,147.92126372382205
58601,265.989950142481
58602,190.914543308849
58603,319.48406147586763
58604,183.2225775813471
58605,185.1884363427942
58606,201.23586813978963
58607,308.50894311625245
58608,326.49425886323604
58609,263.86641142052395
58610,382.91957563150515
58611,343.8354588854411
58612,192.67632246214177
58613,250.4113581483314
58614,422.2074148429581
58615,208.7218213990969
58616,306.430857095385
58617,317.3118789673142
58618,189.38892235353123
58619,313.86196952306364
58620,176.91253019218632
58621,136.71964093415687
58622,172.2587533340379
58623,191.67907971195578
58624,210.01248850408945
58625,179.20427674206243
58626,166.28477738224453
58627,230.75290482858085
58628,243.00554570466247
58629,310.965169228983
58630,343.6190744584461
58631,276.7424276770264
58632,336.66257805967234
58633,181.6108584326482
58634,219.37557634747543
58635,200.2805356141042
58636,187.27624856982717
58637,164.488462675127
58638,229.64713096606098
58639,298.61940820323525
58640,169.7241126816672
58641,277.1645997933364
58642,186.77024597206488
58643,243.84129275694923
58644,261.27132817564177
58645,201.39644485236985
58646,391.00793956772566
58647,213.0579637322574
58648,300.74538999438073
58649,196.74136174043653
58650,335.58536694490454
58651,297.02513168475946
58652,377.0502955343744
58653,216.61529072425643
58654,241.8788313110884
58655,182.64751839432944
58656,335.9042454305794
58657,210.35943189006673
58658,209.14760227157052
58659,292.37258774273437
58660,308.2873871189406
58661,288.8082644761081
58662,337.1996743662761
58663,208.1956474336093
58664,228.84477350625454
58665,219.6762015904094
58666,222.91296124497913
58667,410.60936709087434
58668,219.89956219253838
58669,227.38168123869232
58670,180.7475711100242
58671,200.6220264850061
58672,384.4668024667383
58673,224.29089171642357
58674,163.78374650294109
58675,246.18520923668635
58676,245.4520325160403
58677,220.67845338366047
58678,237.52312362174095
58679,197.78724662338104
58680,171.06334554603504
58681,191.03943197873943
58682,128.84571812084008
58683,199.63626900452184
58684,227.10468232617782
58685,275.66314018280855
58686,181.51435287028556
58687,277.9294713515959
58688,169.32025002605084
58689,188.7285014515908
58690,256.12635112571024
58691,233.68010066683323
58692,249.1126665859966
58693,187.5508849597724
58694,316.0967447660307
58695,394.2835154207868
58696,306.82454677568774
58697,220.99644348551104
58698,245.39122645937638
58699,269.9802287049388
58700,323.4026246141623
58701,238.10033216015572
58702,261.4586114565933
58703,222.31219859327666
58704,230.8130454516021
58705,271.45541778087363
58706,276.3752159343071
58707,190.27719039418906
58708,176.34364432427932
58709,132.64932046893122
58710,264.94788130465906
58711,180.35707761538893
58712,331.3768078879516
58713,204.3928683315282
58714,263.9276881515075
58715,342.7121731142704
58716,200.76065490909124
58717,188.28682577090487
58718,164.8104033578704
58719,191.51006067045884
58720,258.4033088895759
58721,195.107087143815
58722,343.9882824599696
58723,221.33668040649516
58724,225.20563406980617
58725,165.3088248330287
58726,413.9429695077191
58727,189.83297099044776
58728,173.29231306252322
58729,304.21863283214645
58730,335.1871551474011
58731,210.61340219035745
58732,193.65307537596192
58733,316.26312999831976
58734,166.98937374756295
58735,230.91098371472512
58736,393.2910311893063
58737,235.03808718357166
58738,185.11397347822376
58739,342.721065022277
58740,266.48122564016535
58741,216.93606374437852
58742,273.2597161709955
58743,120.09014071648394
58744,207.26197994478503
58745,210.97320055762975
58746,223.23930595139583
58747,241.14983000384777
58748,145.2226867031152
58749,168.8776303159922
58750,302.0838962393551
58751,239.9616445910772
58752,224.81296016689998
58753,223.64613945328904
58754,277.2417988818968
58755,172.82997044014914
58756,164.96863790597237
58757,333.46362767506935
58758,210.76078925912358
58759,330.0614050114183
58760,208.38724485433937
58761,209.54146809195376
58762,234.00020805742864
58763,248.5361985522318
58764,278.82449612006894
58765,275.1443060393202
58766,166.26229299889727
58767,195.5768981236822
58768,308.1077008524252
58769,224.85223743242292
58770,172.43323267186818
58771,249.4021535301763
58772,417.64176005086915
58773,281.1133683837039
58774,140.6192046007256
58775,231.07693065590868
58776,169.78284856203445
58777,178.28034857041777
58778,188.92284136403381
58779,168.10904154780948
58780,267.6383055350369
58781,363.525765235526
58782,300.6078457677514
58783,214.73086282315523
58784,243.5710518660518
58785,340.58411084854424
58786,328.65503368162933
58787,239.61169871739887
58788,174.5469787747904
58789,168.7135125129101
58790,304.3708845128484
58791,394.4535695231766
58792,247.3558148268899
58793,232.06297879702325
58794,274.5766260753651
58795,304.6570297277151
58796,230.85299991478112
58797,270.67825700858043
58798,215.6580783366467
58799,212.4203211485212
58800,211.89880043126126
58801,225.7519785503413
58802,244.89579077939965
58803,236.12537426287514
58804,203.10446845769857
58805,348.04275135171247
58806,392.23332656252035
58807,252.47750780216737
58808,178.81592510785686
58809,312.92474957290506
58810,224.79845267189089
58811,283.16526259261934
58812,218.02661134391758
58813,245.9020334733934
58814,185.43225057225098
58815,305.4655918426398
58816,327.5617360083245
58817,211.7217924734605
58818,337.9685582276645
58819,132.0388939233566
58820,241.8849364357147
58821,277.01862242693153
58822,231.94339230136055
58823,306.0909978492891
58824,206.48518164526374
58825,196.22549383573065
58826,217.91281564918623
58827,171.40844040387597
58828,380.6409624608616
58829,240.4696987596063
58830,230.86217187233743
58831,320.9576595864569
58832,224.61878145278146
58833,187.78913213196788
58834,190.09593527077837
58835,247.7257990205749
58836,162.79309163212687
58837,213.2808684670824
58838,275.3152730152766
58839,192.28151088186658
58840,334.51301876234436
58841,317.2622963247693
58842,335.04987481434796
58843,232.25288334588546
58844,301.47579649936097
58845,267.8146748680675
58846,262.6475536553031
58847,245.3098668407757
58848,186.22052070151955
58849,268.12477985790076
58850,305.59633499776896
58851,209.14689404000404
58852,297.6039636670905
58853,298.85502440710115
58854,304.6247597768372
58855,329.63660050592557
58856,256.55550521353996
58857,190.51228307713976
58858,247.09346974621394
58859,306.0832299703187
58860,218.1311555277865
58861,169.35683061046987
58862,206.3180404658926
58863,283.0494536353982
58864,367.7957942652772
58865,166.79335964617914
58866,305.1435531363833
58867,236.68632084695386
58868,154.50348780340363
58869,342.5667062209819
58870,197.96895818697726
58871,217.12842267673832
58872,274.75983148038245
58873,343.43957751508094
58874,242.94014049753994
58875,239.546839952409
58876,229.21217144148466
58877,302.97952940304026
58878,385.6613249207828
58879,260.67979639780333
58880,381.83257207476527
58881,167.5395050015367
58882,167.4350072238073
58883,200.95944065517136
58884,181.13500836952798
58885,211.72451560345942
58886,124.51764495332509
58887,259.51421312868933
58888,252.8435788861095
58889,185.2421496679082
58890,172.78933913600972
58891,301.6001313534148
58892,224.25060367228417
58893,195.64779503687586
58894,307.64149434481146
58895,228.06299797972068
58896,318.34595620538823
58897,219.85102499017572
58898,387.5199466129751
58899,221.98897886462237
58900,290.58233564050283
58901,205.9075132356273
58902,301.5812491965221
58903,134.31178526470012
58904,252.94241650090478
58905,196.3749224686908
58906,356.02183674800597
58907,262.2489222262676
58908,175.37431748298255
58909,167.28088349183022
58910,171.78337549829288
58911,190.79027197804027
58912,217.8834648832279
58913,254.4560460200298
58914,260.4238838454485
58915,322.7481018103823
58916,243.9322788953087
58917,331.6756573743279
58918,195.73614359914822
58919,278.66248040847154
58920,386.23508829473474
58921,313.82843833622337
58922,220.9110622768313
58923,277.4706639623927
58924,256.98400617103084
58925,237.47794895717212
58926,198.9444211212942
58927,209.46012773910294
58928,168.41817507786024
58929,162.5513947329559
58930,215.78139067118664
58931,334.97256847279607
58932,170.73654575100394
58933,236.28004232853178
58934,297.736534014334
58935,285.3483254113528
58936,331.496229082284
58937,192.86964805114124
58938,170.78311624914537
58939,238.19227770952742
58940,251.26120080978413
58941,183.9052165503437
58942,307.4362628182379
58943,336.30404549924526
58944,181.95951954953884
58945,396.4929890011141
58946,332.77383807932415
58947,264.67951387009145
58948,184.15420615989913
58949,277.32411391599373
58950,247.35610004710438
58951,193.8478082786296
58952,323.56395656408847
58953,238.03139543688505
58954,192.42004387762123
58955,211.37900670469782
58956,370.582391684369
58957,389.69869009322395
58958,230.2763516217536
58959,214.59326209844951
58960,223.34249249437286
58961,327.24335533698525
58962,283.1460225469302
58963,216.55725320539858
58964,284.61412343281495
58965,227.84625479409735
58966,174.0508147509448
58967,247.7645014540398
58968,244.0598624101468
58969,381.74649437517303
58970,194.47127444137467
58971,210.71159612618172
58972,215.7732660785691
58973,254.2914592809985
58974,246.619181023508
58975,269.2303032137919
58976,243.99195664223677
58977,385.4788078709986
58978,238.5565931023394
58979,317.44844383604016
58980,190.26474713427856
58981,337.24082065760274
58982,221.55821835489647
58983,245.37724177700667
58984,323.19359779511535
58985,296.4832611494818
58986,237.95279672254733
58987,211.11328626280417
58988,184.2146456752998
58989,168.07266881411093
58990,259.782207419389
58991,193.5804540412412
58992,243.86131129531464
58993,271.62317852137926
58994,178.103302680173
58995,301.14168502218183
58996,330.25083897582726
58997,194.5701705448831
58998,242.74661071071318
58999,245.9414313080941
59000,208.2133106298593
59001,260.28925549141786
59002,315.7736766118587
59003,265.0976978209219
59004,186.39912883599558
59005,329.17866618623634
59006,400.4485078109652
59007,323.20942504979655
59008,196.08274133422546
59009,167.39787795073002
59010,194.76205862846504
59011,324.35954463884957
59012,228.26338648635854
59013,386.40378742421944
59014,274.72283926381976
59015,340.91579969267946
59016,235.73487240930598
59017,264.6544894465303
59018,307.024385986216
59019,228.4753278340322
59020,164.1917433017632
59021,384.4800480856219
59022,137.5003486908316
59023,137.9154940858077
59024,342.06966063564005
59025,214.7731261256342
59026,196.87766389045058
59027,202.1434615820633
59028,315.21703839448526
59029,236.38294536931633
59030,243.17946449965038
59031,206.47803406656217
59032,166.9694602706713
59033,197.07114286444397
59034,264.35356855395844
59035,223.23641998174517
59036,356.83653707322094
59037,299.81028118107304
59038,236.23648073328488
59039,327.55982945673645
59040,170.74427374651293
59041,390.509588927256
59042,219.39044652444173
59043,168.27214816134736
59044,185.61509384240833
59045,200.3066272186729
59046,248.2694692271683
59047,339.24429157652617
59048,381.7932719154903
59049,329.0171840695025
59050,256.5993403894212
59051,306.1221587767843
59052,320.827554668513
59053,311.6600724675907
59054,211.76392587252687
59055,179.06425730356167
59056,291.1212790077775
59057,275.81201292479454
59058,191.12267783707338
59059,208.25305194805063
59060,170.89582090983598
59061,246.6244717769813
59062,235.67996054809078
59063,228.41939858517046
59064,264.41815213199004
59065,316.9520003491102
59066,175.78614043814088
59067,195.19228140914356
59068,333.5823098456117
59069,200.71476880311027
59070,300.2743653472885
59071,234.30859763969065
59072,316.1821791843282
59073,391.1713127746797
59074,281.6175613155938
59075,289.2618986357671
59076,406.1279486873948
59077,338.07794300344165
59078,312.42982152291074
59079,387.88057572335447
59080,242.35108849868303
59081,214.612405039545
59082,273.9530494076529
59083,227.6217238506514
59084,200.9911154202613
59085,273.4863445547202
59086,228.83011451164757
59087,174.66055088295926
59088,244.09124426429273
59089,219.77290762323665
59090,189.95871718855534
59091,194.97841582025498
59092,140.0135203650711
59093,352.254013791567
59094,133.629389552618
59095,223.72540690592555
59096,344.11967453681416
59097,275.37306894640574
59098,138.2709703064195
59099,201.5290305004421
59100,342.3746399182395
59101,336.8895736715041
59102,338.3325423887527
59103,234.87363139643023
59104,183.1291617739029
59105,227.53026199734117
59106,190.64193869541126
59107,329.65220740763414
59108,206.78078539050873
59109,221.47643301596017
59110,311.0699051315977
59111,232.41606697769546
59112,206.08822391763795
59113,230.68517463154566
59114,266.06089498048493
59115,386.48631901538613
59116,253.77590529896176
59117,339.5584288200117
59118,206.15766126087428
59119,152.99857461756756
59120,247.4999653515661
59121,311.4685340013025
59122,179.05512996504658
59123,134.01996509780645
59124,195.0185606279904
59125,197.66785327400729
59126,356.47565785729614
59127,370.89693596825134
59128,223.89783837523467
59129,206.37923616276828
59130,288.9734834211017
59131,193.7286163751983
59132,245.49983678887426
59133,243.12817856444636
59134,228.12562831102144
59135,190.23606948140883
59136,203.69985845155128
59137,181.30487281696517
59138,171.93791551098053
59139,249.72544987083398
59140,173.9392044405242
59141,381.5042605441703
59142,165.21708776896696
59143,165.6479009196909
59144,393.8292626047079
59145,337.27472589556214
59146,194.16845371923773
59147,279.2214941912607
59148,210.77610046430377
59149,213.53413890024672
59150,226.8517494122237
59151,189.80926862580472
59152,224.43083683305812
59153,379.56905077439853
59154,170.36892495390268
59155,240.40382893471147
59156,258.4903640892288
59157,349.483803502553
59158,168.98796994208666
59159,169.35375604457184
59160,214.308071252419
59161,195.61512750747048
59162,210.55209888350998
59163,218.60137034721322
59164,230.724465988302
59165,230.95316826160652
59166,210.01521519590088
59167,395.04587139244654
59168,211.34936960640303
59169,208.29693769584284
59170,210.42546540616675
59171,337.0595902180288
59172,234.99214818141562
59173,334.0622387549712
59174,370.3821650840234
59175,217.316107112793
59176,245.30336147989337
59177,238.6081427279685
59178,275.3263861839325
59179,226.7487960197617
59180,271.61539607619466
59181,214.7957392104997
59182,345.15987895564274
59183,242.8085663127718
59184,230.51508664377
59185,347.4696564443842
59186,238.96874098266434
59187,215.5598199421972
59188,369.97973740498196
59189,248.75263674758415
59190,213.56196029383497
59191,215.29745271431352
59192,223.41807346760703
59193,142.4661563453011
59194,229.34618804403507
59195,302.21256704396797
59196,263.16882169188557
59197,173.96914242902673
59198,251.82766070192966
59199,131.50232627580615
59200,235.72708533912615
59201,215.40825262074594
59202,232.2237674596216
59203,308.80240898471175
59204,166.16692789285054
59205,160.03403164440527
59206,243.520227383064
59207,215.11146114933908
59208,238.97508337548598
59209,206.51038459031014
59210,296.2364982050875
59211,181.33685969883132
59212,188.8684966434757
59213,419.427566857604
59214,327.8358917334846
59215,331.0732750403258
59216,304.3517212375956
59217,199.34742387273803
59218,224.3374801381148
59219,240.2832485764001
59220,172.76196854256582
59221,303.4084112198733
59222,216.8620938908247
59223,251.50911341161597
59224,340.5001553448552
59225,357.8263887748893
59226,275.5170416094346
59227,300.75641675723057
59228,246.0643440408796
59229,335.99512034705265
59230,378.70657999788295
59231,321.4681837913324
59232,223.64476805197032
59233,212.2614586312569
59234,223.62607208212788
59235,323.91900008801633
59236,199.47646490631664
59237,176.70015951764245
59238,198.9773044629653
59239,174.2858843603892
59240,303.87422163758686
59241,387.9133186272204
59242,299.85001047136734
59243,297.8251371116844
59244,234.72942454344812
59245,384.38018952963876
59246,295.8545925889373
59247,177.96540874999928
59248,175.1027472453951
59249,257.6259344571391
59250,165.70089021859079
59251,192.41496129392888
59252,375.08097451996935
59253,210.63007244351581
59254,319.7923428109276
59255,250.79592410175792
59256,189.25162074520424
59257,161.1152795800232
59258,195.13019134918338
59259,162.09625638118823
59260,186.57818373641246
59261,247.93755252832582
59262,262.1496175982644
59263,195.04121685094117
59264,173.8959753929711
59265,288.57471901969996
59266,227.02571903963323
59267,189.86864423234803
59268,320.5990116229767
59269,297.4574248852757
59270,277.16702754039966
59271,172.61788050497898
59272,182.72077945222085
59273,256.8763662051372
59274,247.5695735045671
59275,327.6178599542392
59276,192.03236039258948
59277,316.7460215333242
59278,209.021589642586
59279,331.1987071132968
59280,314.0875957656059
59281,355.1752145219656
59282,225.44171447550312
59283,225.39058837949585
59284,243.1258370491007
59285,183.58406088322286
59286,348.27729158242596
59287,200.90298738629824
59288,256.49038155058884
59289,220.5477633414077
59290,382.97863014691154
59291,238.2409346521854
59292,198.2055226401824
59293,306.87994619113874
59294,293.0637649098651
59295,417.7631222848835
59296,215.3266961209298
59297,209.29959093867163
59298,174.3934040071961
59299,177.41496290204873
59300,339.6429732327533
59301,228.14535199001588
59302,199.62567122140797
59303,325.83274446905284
59304,210.88508560409343
59305,260.7795821613163
59306,198.38076505745633
59307,251.02710629791463
59308,324.49192348821725
59309,143.58140543221438
59310,199.82626727289838
59311,267.0659811035865
59312,250.0810257547344
59313,271.50718089952136
59314,192.2489128377754
59315,216.119053160765
59316,257.5603675038284
59317,234.15848381760017
59318,283.77559449043736
59319,265.48324970078033
59320,167.93757601484774
59321,236.07430366155998
59322,196.20117028293768
59323,242.7167834120311
59324,205.90100809769248
59325,351.91329791498674
59326,220.31670195807115
59327,238.1099688348609
59328,207.56747745616727
59329,302.0400720925162
59330,200.32705030042578
59331,190.38003897523237
59332,334.7644908613694
59333,136.50324948486073
59334,282.83491650106043
59335,338.82076101354244
59336,191.55268943651225
59337,268.47130362769167
59338,181.31549338464524
59339,219.9797169370896
59340,262.1119195049481
59341,186.36096136814282
59342,306.5887129527215
59343,279.4827043832679
59344,412.46133616098496
59345,392.50320072549073
59346,172.7542003691522
59347,212.09748672385527
59348,179.7851265296679
59349,267.7627269265246
59350,224.994923054595
59351,192.68572980650848
59352,243.5096844653459
59353,277.8068288566593
59354,279.2849362073048
59355,200.83429303198432
59356,231.81965057019568
59357,128.5075007613422
59358,289.2048614610427
59359,250.4643652320915
59360,234.06454563777916
59361,335.1909904513011
59362,260.96695726005214
59363,340.1040936887032
59364,186.9330219152757
59365,292.63154128271617
59366,210.48391526334993
59367,251.03017801760384
59368,391.68964755567026
59369,272.56359793370257
59370,240.4549888291419
59371,337.3862405106121
59372,180.3344558691596
59373,252.24550415120953
59374,191.69283040490964
59375,192.31928030374976
59376,317.9210469183805
59377,273.7024985444219
59378,208.0430776946852
59379,208.20275274554817
59380,235.81214711199127
59381,235.17298495790888
59382,354.37873195667623
59383,257.29865031066333
59384,425.4048345150062
59385,167.16536825598118
59386,219.5318958792648
59387,308.61223190538396
