type,distance_mean,distance_max,distance_min,surge_max,surge_mean,surge_min,api_calls
24,1.9338888888888883,3.16,1.06,1.0,1.0,1.0,18.0
24,1.8541666666666667,2.98,1.07,1.0,1.0,1.0,12.0
24,1.819,2.65,1.06,1.0,1.0,1.0,10.0
24,1.838125,2.75,1.08,1.25,1.015625,1.0,16.0
24,1.984,2.32,1.48,1.75,1.15,1.0,5.0
24,1.5587500000000003,2.43,1.06,1.0,1.0,1.0,8.0
24,1.5916666666666666,2.59,1.06,2.0,1.1041666666666667,1.0,12.0
25,2.0250000000000004,2.52,1.24,1.0,1.0,1.0,12.0
25,1.999375,2.47,1.3,1.0,1.0,1.0,16.0
25,2.171818181818182,2.55,1.37,2.0,1.0909090909090908,1.0,11.0
25,2.19375,2.46,1.49,1.25,1.03125,1.0,8.0
25,1.9227272727272728,2.47,1.36,1.0,1.0,1.0,11.0
25,1.745,2.44,1.32,1.5,1.075,1.0,10.0
25,2.14,2.52,1.48,1.0,1.0,1.0,7.0
25,1.8421428571428569,2.44,1.2,1.0,1.0,1.0,14.0
25,2.065454545454545,2.46,1.37,1.25,1.0227272727272727,1.0,11.0
25,2.09764705882353,2.56,1.3,1.25,1.0147058823529411,1.0,17.0
25,2.2,2.51,1.21,1.0,1.0,1.0,5.0
25,2.216,2.56,1.5,1.5,1.075,1.0,10.0
25,2.0550000000000006,2.49,1.34,1.5,1.046875,1.0,16.0
25,2.188181818181818,2.51,1.36,1.25,1.0454545454545454,1.0,11.0
25,2.0477777777777777,2.47,1.38,1.0,1.0,1.0,9.0
25,2.015,2.51,1.32,1.5,1.0892857142857142,1.0,14.0
25,2.051538461538461,2.46,1.32,1.0,1.0,1.0,13.0
25,2.0275,2.51,1.22,1.25,1.03125,1.0,8.0
25,1.987692307692308,2.53,1.3,1.0,1.0,1.0,13.0
25,2.261111111111111,2.52,1.54,1.0,1.0,1.0,18.0
25,2.130714285714286,2.52,1.26,1.25,1.0357142857142858,1.0,14.0
25,1.8811111111111112,2.41,1.4,1.25,1.0277777777777777,1.0,9.0
25,2.229166666666667,2.54,1.37,1.5,1.0416666666666667,1.0,12.0
25,2.1125000000000003,2.48,1.39,1.5,1.046875,1.0,16.0
25,1.9842857142857144,2.36,1.37,1.5,1.0714285714285714,1.0,7.0
25,2.1900000000000004,2.41,1.54,1.5,1.0909090909090908,1.0,11.0
25,1.908333333333333,2.5,1.27,1.25,1.0416666666666667,1.0,12.0
25,2.04,2.43,1.45,1.5,1.0416666666666667,1.0,12.0
25,2.0400000000000005,2.48,1.3,1.75,1.1071428571428572,1.0,14.0
25,2.08625,2.49,1.27,1.0,1.0,1.0,8.0
25,2.1775,2.51,1.56,1.0,1.0,1.0,8.0
25,2.178888888888889,2.54,1.45,1.5,1.0555555555555556,1.0,9.0
25,2.184090909090909,2.55,1.35,1.25,1.0227272727272727,1.0,22.0
25,1.8233333333333333,2.32,1.35,1.25,1.0277777777777777,1.0,9.0
25,2.188,2.52,1.37,1.5,1.075,1.0,10.0
25,2.125555555555555,2.51,1.24,1.25,1.0277777777777777,1.0,9.0
25,2.151333333333333,2.51,1.21,1.25,1.0166666666666666,1.0,15.0
25,2.163076923076924,2.5,1.31,1.5,1.0961538461538465,1.0,13.0
25,2.261818181818182,2.57,1.38,1.0,1.0,1.0,11.0
25,2.12,2.47,1.37,1.0,1.0,1.0,10.0
25,1.88,2.52,1.26,1.0,1.0,1.0,13.0
25,1.86125,2.35,1.38,1.0,1.0,1.0,8.0
25,2.084,2.56,1.36,1.75,1.1,1.0,15.0
25,1.9025,2.51,1.34,1.0,1.0,1.0,12.0
25,2.269,2.51,1.32,1.5,1.05,1.0,10.0
25,2.1286666666666663,2.52,1.27,1.75,1.0833333333333333,1.0,15.0
25,1.9233333333333336,2.4,1.37,1.25,1.0277777777777777,1.0,9.0
25,2.142857142857143,2.48,1.47,1.25,1.0357142857142858,1.0,7.0
25,2.0483333333333333,2.56,1.36,1.25,1.0208333333333333,1.0,12.0
25,2.28,2.52,1.31,1.5,1.125,1.0,6.0
25,2.0687500000000005,2.54,1.33,1.25,1.03125,1.0,16.0
25,1.9042857142857144,2.49,1.28,2.0,1.0714285714285714,1.0,14.0
25,2.184,2.56,1.51,2.0,1.225,1.0,10.0
25,2.185,2.49,1.29,1.5,1.046875,1.0,16.0
25,1.9466666666666663,2.52,1.33,1.0,1.0,1.0,12.0
25,2.066666666666667,2.5,1.32,1.0,1.0,1.0,12.0
25,2.1693333333333333,2.53,1.37,1.0,1.0,1.0,15.0
25,2.26625,2.49,1.38,1.25,1.015625,1.0,16.0
25,2.0275,2.55,1.31,1.75,1.046875,1.0,16.0
25,2.026875,2.52,1.35,1.75,1.046875,1.0,16.0
25,1.892222222222222,2.51,1.31,2.0,1.1111111111111112,1.0,9.0
25,2.064166666666667,2.5,1.47,2.0,1.0833333333333333,1.0,12.0
25,1.7888235294117645,2.37,1.31,1.75,1.088235294117647,1.0,17.0
25,2.165,2.52,1.37,1.0,1.0,1.0,14.0
25,2.0844444444444448,2.46,1.38,1.0,1.0,1.0,9.0
25,2.06,2.38,1.36,1.25,1.03125,1.0,8.0
25,2.077692307692308,2.53,1.41,1.5,1.0769230769230769,1.0,13.0
25,1.955555555555556,2.5,1.24,1.0,1.0,1.0,9.0
25,2.01375,2.46,1.51,1.0,1.0,1.0,8.0
25,2.2788888888888885,2.48,2.07,1.0,1.0,1.0,9.0
25,1.9845454545454544,2.39,1.32,1.25,1.0227272727272727,1.0,11.0
25,2.080714285714285,2.51,1.33,2.0,1.0714285714285714,1.0,14.0
25,2.0677777777777777,2.59,1.47,1.0,1.0,1.0,9.0
25,1.9291666666666665,2.49,1.26,1.25,1.0416666666666667,1.0,12.0
25,1.9235714285714285,2.48,1.38,1.5,1.0535714285714286,1.0,14.0
25,2.0658333333333334,2.51,1.33,1.0,1.0,1.0,12.0
25,2.068,2.5,1.39,1.0,1.0,1.0,10.0
25,2.125714285714286,2.46,1.33,1.25,1.0357142857142858,1.0,7.0
25,1.996,2.52,1.31,1.25,1.0166666666666666,1.0,15.0
25,2.08,2.52,1.36,1.0,1.0,1.0,9.0
25,2.082222222222222,2.57,1.36,1.5,1.0833333333333333,1.0,9.0
25,2.124166666666667,2.48,1.27,1.5,1.0416666666666667,1.0,12.0
25,1.91625,2.53,1.35,1.0,1.0,1.0,8.0
25,1.933,2.53,1.34,1.25,1.025,1.0,10.0
25,2.063333333333333,2.5,1.33,1.25,1.0833333333333333,1.0,6.0
25,2.139,2.46,1.38,1.75,1.125,1.0,10.0
25,1.39,1.55,1.23,1.0,1.0,1.0,2.0
25,2.1366666666666663,2.53,1.39,1.5,1.0333333333333334,1.0,15.0
25,1.931764705882353,2.5,1.3,1.0,1.0,1.0,17.0
25,1.965,2.46,1.29,1.5,1.0416666666666667,1.0,12.0
25,2.1541666666666663,2.57,1.34,1.0,1.0,1.0,12.0
25,2.3042857142857143,2.52,1.54,1.25,1.0357142857142858,1.0,7.0
25,2.098,2.52,1.32,1.0,1.0,1.0,10.0
25,1.889,2.41,1.34,1.5,1.125,1.0,10.0
25,2.054117647058823,2.51,1.32,1.75,1.0735294117647058,1.0,17.0
25,2.0450000000000004,2.49,1.37,1.0,1.0,1.0,12.0
25,2.253846153846154,2.5,1.37,1.0,1.0,1.0,13.0
25,2.16,2.52,1.45,1.5,1.09375,1.0,16.0
25,2.197857142857143,2.49,1.35,1.5,1.0357142857142858,1.0,14.0
25,1.951111111111111,2.36,1.36,1.0,1.0,1.0,9.0
25,2.3640000000000003,2.48,2.24,1.0,1.0,1.0,10.0
25,2.133125,2.48,1.34,1.5,1.0625,1.0,16.0
25,2.07,2.32,1.52,2.0,1.2083333333333333,1.0,6.0
25,2.167692307692308,2.52,1.31,1.5,1.0384615384615383,1.0,13.0
25,2.08,2.51,1.36,1.75,1.1071428571428572,1.0,7.0
25,2.1823076923076923,2.46,1.32,1.0,1.0,1.0,13.0
25,2.275,2.49,1.73,1.5,1.09375,1.0,8.0
25,1.9594444444444443,2.52,1.27,1.5,1.0416666666666667,1.0,18.0
25,1.93,2.55,1.32,1.5,1.0833333333333333,1.0,9.0
25,2.1133333333333333,2.54,1.49,2.0,1.1666666666666667,1.0,6.0
25,1.653333333333333,2.36,1.37,1.25,1.0208333333333333,1.0,12.0
25,2.226153846153846,2.5,1.53,2.0,1.0961538461538465,1.0,13.0
25,1.99,2.45,1.33,1.0,1.0,1.0,8.0
25,2.272727272727273,2.47,1.66,2.0,1.2272727272727273,1.0,11.0
25,1.919,2.48,1.35,1.25,1.025,1.0,10.0
26,2.7507692307692304,4.03,1.49,1.0,1.0,1.0,13.0
26,3.192222222222222,4.6,1.5,1.5,1.0555555555555556,1.0,9.0
26,2.704375,4.61,1.48,1.5,1.046875,1.0,16.0
26,3.103181818181818,4.54,1.54,2.0,1.1136363636363635,1.0,22.0
26,3.5381818181818185,4.61,2.66,2.0,1.0909090909090908,1.0,11.0
26,3.4585714285714286,4.59,2.67,1.0,1.0,1.0,7.0
26,3.5,4.76,1.5,1.0,1.0,1.0,9.0
26,3.4550000000000005,4.75,1.49,1.0,1.0,1.0,10.0
26,3.2266666666666666,4.61,2.66,1.5,1.0666666666666669,1.0,15.0
26,2.967272727272728,4.68,1.48,1.75,1.1136363636363635,1.0,11.0
26,2.9442857142857144,4.69,1.49,1.25,1.0714285714285714,1.0,7.0
26,3.209230769230769,4.72,1.52,1.75,1.0576923076923077,1.0,13.0
26,2.962727272727273,3.5,1.49,1.5,1.068181818181818,1.0,11.0
26,2.887272727272727,4.73,1.49,1.25,1.0227272727272727,1.0,11.0
26,3.024615384615385,4.55,1.5,2.0,1.1538461538461535,1.0,13.0
26,2.987272727272728,4.54,1.5,2.0,1.1136363636363635,1.0,11.0
26,2.996875,4.6,1.49,1.0,1.0,1.0,16.0
26,3.229,4.71,1.49,2.0,1.1,1.0,10.0
26,3.3866666666666667,4.68,2.63,1.5,1.0625,1.0,12.0
26,3.066363636363636,4.59,1.52,1.0,1.0,1.0,11.0
26,2.6766666666666667,3.5,1.49,1.25,1.0277777777777777,1.0,9.0
26,3.19,4.47,2.67,1.0,1.0,1.0,9.0
26,3.2344444444444447,4.58,2.66,1.5,1.0555555555555556,1.0,9.0
26,3.0527272727272727,3.49,2.6,1.0,1.0,1.0,11.0
26,3.2255000000000003,4.73,1.5,1.25,1.0125,1.0,20.0
26,2.746,2.98,2.66,1.0,1.0,1.0,5.0
26,3.268333333333334,4.7,2.63,1.75,1.0833333333333333,1.0,18.0
26,3.3790909090909085,4.64,1.49,1.5,1.0454545454545454,1.0,11.0
26,3.2575000000000003,4.67,1.5,1.75,1.09375,1.0,16.0
26,3.553636363636364,4.66,2.63,1.75,1.068181818181818,1.0,11.0
26,3.071111111111111,4.42,1.5,1.0,1.0,1.0,9.0
26,3.1500000000000004,4.64,1.5,1.25,1.0555555555555556,1.0,9.0
26,2.8407142857142853,3.54,1.53,1.5,1.0535714285714286,1.0,14.0
26,3.145,4.59,1.62,1.0,1.0,1.0,8.0
26,3.080909090909091,3.83,1.53,1.0,1.0,1.0,11.0
26,3.479,4.62,2.73,1.0,1.0,1.0,10.0
26,3.1207692307692314,4.6,1.49,1.0,1.0,1.0,13.0
26,3.116666666666666,4.47,1.5,1.5,1.0416666666666667,1.0,12.0
26,2.7346666666666675,3.82,1.45,1.25,1.0166666666666666,1.0,15.0
26,2.952500000000001,4.68,1.49,1.25,1.0208333333333333,1.0,12.0
26,2.755555555555555,3.5,1.49,1.0,1.0,1.0,9.0
26,3.117777777777777,4.6,1.62,1.0,1.0,1.0,9.0
26,2.7950000000000004,4.61,1.49,1.0,1.0,1.0,10.0
26,3.2030000000000003,4.67,2.16,1.0,1.0,1.0,10.0
26,2.8433333333333333,4.58,1.49,2.0,1.1666666666666667,1.0,9.0
26,2.8246153846153845,4.64,1.53,1.75,1.0576923076923077,1.0,13.0
26,3.283846153846154,4.71,1.49,1.75,1.0961538461538465,1.0,13.0
26,3.0775,4.72,1.58,1.75,1.1041666666666667,1.0,12.0
26,2.995000000000001,4.75,1.49,1.25,1.0208333333333333,1.0,12.0
26,3.19,4.72,1.54,1.75,1.0769230769230769,1.0,13.0
26,2.612,3.13,1.49,1.25,1.025,1.0,10.0
26,3.1600000000000006,4.72,1.52,1.0,1.0,1.0,10.0
26,2.9475,4.72,1.49,1.75,1.0625,1.0,12.0
26,2.731333333333333,3.5,1.49,1.25,1.0333333333333334,1.0,15.0
26,3.233636363636364,4.67,1.5,2.0,1.0909090909090908,1.0,11.0
26,3.148571428571429,4.74,1.49,1.25,1.011904761904762,1.0,21.0
26,3.3261111111111115,4.61,1.53,1.25,1.0138888888888888,1.0,18.0
26,2.77625,3.47,1.53,1.0,1.0,1.0,8.0
26,2.9877777777777776,4.71,1.53,1.25,1.0277777777777777,1.0,9.0
26,3.141538461538462,4.59,1.51,1.25,1.0192307692307692,1.0,13.0
26,2.7750000000000004,3.53,1.62,1.25,1.05,1.0,10.0
26,3.042,4.61,1.49,1.0,1.0,1.0,10.0
26,3.223636363636364,4.69,1.49,2.0,1.1136363636363635,1.0,11.0
26,3.212,4.66,1.49,1.25,1.05,1.0,10.0
26,2.783,4.45,1.49,2.0,1.125,1.0,10.0
26,2.7175,4.73,1.52,1.5,1.0625,1.0,12.0
26,3.2312500000000006,4.73,1.55,1.25,1.03125,1.0,8.0
26,2.871,4.74,1.49,1.25,1.025,1.0,10.0
26,2.7593749999999995,3.82,1.5,2.0,1.15625,1.0,16.0
26,2.808181818181818,3.46,1.49,1.5,1.0909090909090908,1.0,11.0
26,2.940833333333334,4.54,1.5,1.25,1.0208333333333333,1.0,12.0
26,3.2950000000000004,4.74,1.53,1.25,1.0416666666666667,1.0,12.0
26,3.097692307692308,4.33,1.49,1.5,1.0769230769230769,1.0,13.0
26,2.6775,4.66,1.49,1.0,1.0,1.0,8.0
26,3.5122222222222224,4.75,2.64,2.0,1.1388888888888888,1.0,9.0
26,3.25875,4.62,2.98,1.0,1.0,1.0,8.0
26,2.6600000000000006,4.74,1.49,1.0,1.0,1.0,11.0
26,3.0215384615384617,4.59,1.5,1.5,1.0576923076923077,1.0,13.0
26,3.308181818181818,4.74,1.54,1.0,1.0,1.0,11.0
26,3.029333333333333,4.52,1.49,2.0,1.1166666666666667,1.0,15.0
26,3.2411111111111115,4.74,1.53,1.75,1.25,1.0,9.0
26,3.094444444444445,3.51,2.88,1.0,1.0,1.0,9.0
26,2.879230769230769,4.6,1.49,1.25,1.0192307692307692,1.0,13.0
26,3.0706250000000006,4.7,1.51,1.5,1.0625,1.0,16.0
26,3.2509090909090905,4.76,1.46,1.75,1.1363636363636365,1.0,11.0
26,2.717777777777778,3.5,1.45,1.25,1.0555555555555556,1.0,9.0
26,2.904666666666667,4.59,1.48,2.0,1.1166666666666667,1.0,15.0
26,2.674,4.54,1.48,1.5,1.1,1.0,10.0
26,2.9142857142857146,4.71,1.46,1.5,1.0535714285714286,1.0,14.0
26,2.9378947368421056,4.68,1.49,1.25,1.013157894736842,1.0,19.0
26,2.7500000000000004,4.57,1.48,2.0,1.0833333333333333,1.0,12.0
26,3.0,4.72,1.49,1.75,1.088235294117647,1.0,17.0
26,2.0275,3.14,1.49,1.0,1.0,1.0,4.0
26,3.466666666666667,4.74,1.51,1.0,1.0,1.0,9.0
26,2.82,4.69,1.49,1.5,1.0714285714285714,1.0,7.0
26,2.981111111111112,4.63,1.48,1.0,1.0,1.0,9.0
26,3.151333333333333,4.53,1.49,2.0,1.2333333333333334,1.0,15.0
26,3.2688888888888887,4.72,2.38,1.25,1.0277777777777777,1.0,9.0
26,3.0333333333333337,4.65,1.53,1.5,1.0555555555555556,1.0,9.0
26,3.041111111111112,4.45,1.5,1.5,1.0555555555555556,1.0,9.0
26,3.019333333333334,4.6,1.49,1.75,1.0833333333333333,1.0,15.0
26,3.0550000000000006,4.74,1.46,1.0,1.0,1.0,10.0
26,3.132222222222223,4.5,1.53,2.0,1.1111111111111112,1.0,9.0
26,3.2775,4.72,1.49,2.0,1.0625,1.0,16.0
26,2.909,3.52,1.57,1.0,1.0,1.0,10.0
26,2.914444444444444,4.72,1.49,1.5,1.0555555555555556,1.0,9.0
26,2.9350000000000005,3.49,1.96,1.5,1.0625,1.0,8.0
26,3.0425,4.62,1.92,1.0,1.0,1.0,4.0
26,2.652727272727273,4.36,1.52,1.75,1.2272727272727273,1.0,11.0
26,3.2985714285714285,4.59,1.91,1.25,1.0357142857142858,1.0,7.0
26,3.148461538461539,4.59,1.49,1.5,1.0576923076923077,1.0,13.0
26,2.725,3.49,1.49,2.0,1.125,1.0,8.0
26,3.169230769230769,4.61,1.5,2.0,1.0769230769230769,1.0,13.0
26,3.085,4.61,1.52,1.5,1.075,1.0,10.0
26,3.085,4.48,1.53,1.5,1.125,1.0,8.0
27,2.840909090909091,4.35,2.39,2.0,1.1590909090909092,1.0,11.0
27,2.525384615384615,3.23,1.42,1.75,1.0769230769230769,1.0,13.0
27,2.59,3.24,1.46,1.25,1.0357142857142858,1.0,7.0
27,2.7177777777777776,4.46,1.43,1.75,1.1388888888888888,1.0,9.0
27,2.8884615384615384,4.36,1.44,1.75,1.0576923076923077,1.0,13.0
27,3.246,4.33,2.37,1.0,1.0,1.0,5.0
27,2.512,4.37,1.47,1.5,1.075,1.0,10.0
27,2.644,4.35,1.44,1.25,1.0166666666666666,1.0,15.0
27,2.928,4.47,1.43,1.0,1.0,1.0,20.0
27,3.0050000000000003,4.12,2.39,1.0,1.0,1.0,6.0
27,2.184285714285714,2.84,1.46,1.5,1.0714285714285714,1.0,7.0
27,2.91,4.34,1.43,1.0,1.0,1.0,11.0
27,2.8318181818181816,4.45,1.46,1.25,1.0454545454545454,1.0,11.0
27,2.9458333333333333,4.37,1.55,2.0,1.1666666666666667,1.0,12.0
27,2.790769230769232,4.36,1.44,2.0,1.1153846153846154,1.0,13.0
27,3.195,4.36,1.43,1.25,1.03125,1.0,8.0
27,2.818461538461539,4.39,1.45,1.0,1.0,1.0,13.0
27,2.868888888888889,4.41,1.45,1.25,1.0277777777777777,1.0,9.0
27,2.9153846153846152,4.35,1.43,1.25,1.0192307692307692,1.0,13.0
27,2.790526315789474,4.35,1.49,1.0,1.0,1.0,19.0
27,3.1808333333333336,4.33,2.39,2.0,1.0833333333333333,1.0,12.0
27,2.856363636363636,4.35,1.46,1.5,1.0227272727272727,1.0,22.0
27,3.041111111111111,4.19,2.38,1.0,1.0,1.0,9.0
27,3.087,4.33,1.45,1.5,1.05,1.0,10.0
27,2.6613333333333333,4.34,1.43,1.25,1.0333333333333334,1.0,15.0
27,3.14909090909091,4.32,1.47,2.0,1.1136363636363635,1.0,11.0
27,2.9800000000000004,3.24,2.67,1.75,1.15625,1.0,8.0
27,2.6111111111111107,3.25,2.37,1.5,1.0555555555555556,1.0,9.0
27,2.599333333333333,4.18,1.42,1.75,1.0666666666666669,1.0,15.0
27,2.9988888888888887,4.35,1.42,1.0,1.0,1.0,9.0
27,2.840769230769231,4.4,1.42,1.5,1.0769230769230769,1.0,13.0
27,3.164285714285714,4.27,2.43,2.0,1.1428571428571428,1.0,7.0
27,3.0152631578947373,4.63,1.43,2.0,1.0526315789473684,1.0,19.0
27,2.4918181818181817,4.33,1.45,1.75,1.068181818181818,1.0,11.0
27,3.0383333333333336,4.63,1.46,1.5,1.0625,1.0,12.0
27,2.865,4.34,1.49,2.0,1.125,1.0,10.0
27,2.7620000000000005,4.43,1.48,1.25,1.0166666666666666,1.0,15.0
27,2.71,4.33,1.45,1.0,1.0,1.0,18.0
27,3.0112499999999995,4.33,1.55,1.25,1.03125,1.0,16.0
27,2.635,4.36,1.44,1.25,1.0625,1.0,8.0
27,2.676153846153846,4.53,1.45,1.5,1.1153846153846154,1.0,13.0
27,2.9657894736842105,4.47,1.43,1.0,1.0,1.0,19.0
27,2.5118181818181817,3.26,1.42,1.5,1.0454545454545454,1.0,11.0
27,3.0825,4.36,1.47,1.75,1.0625,1.0,12.0
27,2.748333333333333,4.31,1.43,1.0,1.0,1.0,12.0
27,2.8258823529411763,4.45,1.42,1.5,1.1029411764705883,1.0,17.0
27,2.641764705882353,4.35,1.43,1.5,1.0588235294117647,1.0,17.0
27,3.0463636363636364,4.52,1.45,1.5,1.0454545454545454,1.0,11.0
27,3.098888888888889,4.36,2.38,1.0,1.0,1.0,9.0
27,3.045833333333333,4.31,1.53,1.25,1.0208333333333333,1.0,12.0
27,2.6835714285714287,4.44,1.44,1.25,1.0357142857142858,1.0,14.0
27,3.0171428571428573,4.12,2.66,1.25,1.0357142857142858,1.0,7.0
27,3.133636363636364,4.52,1.44,1.75,1.068181818181818,1.0,22.0
27,2.69,4.38,1.45,1.5,1.05,1.0,15.0
27,2.759285714285714,4.43,1.44,1.0,1.0,1.0,14.0
27,2.7310000000000008,4.36,1.44,1.0,1.0,1.0,10.0
27,2.614,4.46,1.46,1.5,1.0333333333333334,1.0,15.0
27,3.1333333333333333,4.46,1.52,1.5,1.0416666666666667,1.0,12.0
27,2.517692307692308,3.47,1.48,1.25,1.0576923076923077,1.0,13.0
27,3.205714285714285,4.41,1.43,1.25,1.0357142857142858,1.0,7.0
27,2.8953846153846152,4.48,1.45,2.0,1.1730769230769231,1.0,13.0
27,2.979090909090909,4.4,2.41,1.0,1.0,1.0,11.0
27,2.8007142857142857,4.45,1.49,1.5,1.0357142857142858,1.0,14.0
27,2.9866666666666664,4.45,1.45,1.5,1.1111111111111112,1.0,9.0
27,2.973333333333333,4.35,1.45,1.25,1.0166666666666666,1.0,15.0
27,2.855625,4.19,1.42,1.5,1.03125,1.0,16.0
27,2.958888888888889,4.46,2.39,1.5,1.1388888888888888,1.0,9.0
27,2.8500000000000005,4.2,2.39,1.25,1.0714285714285714,1.0,7.0
27,2.8541666666666665,4.39,1.45,1.0,1.0,1.0,12.0
27,2.919166666666667,3.81,1.43,1.25,1.0208333333333333,1.0,12.0
27,3.028461538461538,4.46,1.46,2.0,1.0961538461538465,1.0,13.0
27,2.935,4.36,1.46,1.25,1.0416666666666667,1.0,12.0
27,2.7871428571428574,4.36,1.43,1.0,1.0,1.0,7.0
27,3.007777777777777,4.47,1.49,1.5,1.0833333333333333,1.0,9.0
27,2.870714285714285,4.36,1.43,1.5,1.0357142857142858,1.0,14.0
27,2.052,3.23,1.43,1.0,1.0,1.0,5.0
27,2.925,4.48,2.36,1.25,1.025,1.0,10.0
27,2.846,4.19,1.49,1.25,1.025,1.0,10.0
27,2.893333333333333,4.42,1.43,1.75,1.1388888888888888,1.0,9.0
27,3.046,4.46,1.42,1.75,1.0666666666666669,1.0,15.0
27,2.2075,2.85,1.44,1.5,1.0625,1.0,8.0
27,2.555,4.24,1.48,1.0,1.0,1.0,10.0
27,2.6118750000000004,4.47,1.42,2.0,1.109375,1.0,16.0
27,3.0773333333333337,4.42,1.46,2.0,1.0666666666666669,1.0,15.0
27,2.8327272727272725,4.2,1.53,1.25,1.0227272727272727,1.0,11.0
27,3.168,4.26,2.71,1.25,1.05,1.0,5.0
27,3.2373333333333334,4.39,1.42,1.0,1.0,1.0,15.0
27,2.6542857142857144,3.26,1.57,1.75,1.1071428571428572,1.0,7.0
27,2.915,4.18,1.43,1.0,1.0,1.0,10.0
27,3.2891666666666666,5.86,1.5,1.75,1.1458333333333333,1.0,12.0
27,3.3115384615384613,4.44,2.4,1.5,1.0576923076923077,1.0,13.0
27,3.265,4.36,1.44,1.5,1.1666666666666667,1.0,6.0
27,2.9826666666666664,4.36,1.45,1.5,1.0333333333333334,1.0,15.0
27,2.380833333333334,4.1,1.43,1.0,1.0,1.0,12.0
27,3.18,4.36,1.42,1.75,1.1153846153846154,1.0,13.0
27,2.852,4.38,1.45,1.0,1.0,1.0,10.0
27,2.712727272727273,3.25,1.46,1.5,1.0909090909090908,1.0,11.0
27,2.9075000000000006,4.47,1.51,1.25,1.0208333333333333,1.0,12.0
27,2.8833333333333333,4.33,1.44,2.0,1.1666666666666667,1.0,6.0
27,2.446111111111111,4.36,1.42,1.75,1.0555555555555556,1.0,18.0
27,2.729411764705882,4.37,1.43,1.0,1.0,1.0,17.0
27,2.6950000000000003,4.13,1.53,1.25,1.025,1.0,10.0
27,2.76625,3.23,2.39,1.0,1.0,1.0,8.0
27,2.512307692307693,3.36,1.44,2.0,1.0961538461538465,1.0,13.0
27,3.059090909090909,4.46,1.51,1.5,1.0454545454545454,1.0,11.0
27,2.334166666666667,3.56,1.43,1.5,1.0416666666666667,1.0,12.0
27,2.851111111111111,4.46,2.4,1.75,1.1111111111111112,1.0,9.0
27,2.5758333333333336,4.14,1.45,1.5,1.0625,1.0,12.0
27,2.773,4.33,1.51,1.25,1.025,1.0,10.0
27,2.637692307692308,4.5,1.44,1.75,1.0576923076923077,1.0,13.0
27,2.9153846153846152,4.33,1.45,1.5,1.0576923076923077,1.0,13.0
27,2.916153846153847,4.38,1.44,1.0,1.0,1.0,13.0
27,2.2472727272727275,3.23,1.44,1.0,1.0,1.0,11.0
27,3.272,4.46,1.55,1.5,1.1,1.0,10.0
27,2.815714285714286,4.13,1.44,1.0,1.0,1.0,7.0
28,1.763076923076923,5.4,0.43,1.0,1.0,1.0,13.0
28,3.334285714285714,5.3,1.02,1.5,1.0714285714285714,1.0,7.0
28,2.255833333333333,5.17,0.43,1.0,1.0,1.0,12.0
28,3.51,5.4,1.03,1.5,1.0714285714285714,1.0,7.0
28,3.676363636363636,5.4,0.45,1.0,1.0,1.0,11.0
28,3.2375,4.53,1.26,1.5,1.125,1.0,4.0
28,2.045384615384616,5.37,0.43,1.25,1.0192307692307692,1.0,13.0
28,2.37,5.12,0.39,2.0,1.0714285714285714,1.0,14.0
28,3.3194444444444446,5.27,0.47,1.25,1.0138888888888888,1.0,18.0
28,3.1618750000000007,5.42,0.46,1.75,1.078125,1.0,16.0
28,2.885,5.32,0.99,1.25,1.0208333333333333,1.0,12.0
28,2.072307692307692,5.43,0.4,1.5,1.0384615384615383,1.0,13.0
28,3.328235294117647,5.36,0.44,1.25,1.0294117647058822,1.0,17.0
28,1.7600000000000002,4.57,0.44,1.25,1.0625,1.0,4.0
28,1.985,5.39,0.46,1.25,1.0178571428571428,1.0,14.0
28,3.622857142857143,5.21,0.44,1.0,1.0,1.0,7.0
28,2.620000000000001,5.39,0.39,1.5,1.0294117647058822,1.0,17.0
28,2.765833333333333,5.43,0.43,1.0,1.0,1.0,12.0
28,1.6071428571428572,4.51,0.39,1.0,1.0,1.0,7.0
28,2.251818181818182,5.34,1.0,1.25,1.0454545454545454,1.0,11.0
28,3.5231578947368427,5.3,0.44,1.75,1.0657894736842106,1.0,19.0
28,2.6183333333333336,5.42,1.0,1.0,1.0,1.0,12.0
28,2.5250000000000004,4.55,0.99,1.0,1.0,1.0,12.0
28,2.7900000000000005,4.56,1.0,2.0,1.1666666666666667,1.0,6.0
28,2.31,5.38,0.44,1.75,1.0892857142857142,1.0,14.0
28,2.2745454545454544,5.11,0.47,1.75,1.068181818181818,1.0,11.0
28,2.564666666666667,5.41,0.45,1.0,1.0,1.0,15.0
28,2.6950000000000003,5.24,0.96,1.0,1.0,1.0,10.0
28,2.212857142857142,4.56,0.44,1.5,1.0714285714285714,1.0,7.0
28,2.5683333333333334,4.62,0.46,2.0,1.0833333333333333,1.0,12.0
28,2.738888888888889,5.39,0.43,1.25,1.0277777777777777,1.0,9.0
28,2.777,5.43,0.44,1.25,1.025,1.0,10.0
28,3.446428571428572,5.44,0.45,1.0,1.0,1.0,14.0
28,2.2575000000000003,4.58,0.43,1.0,1.0,1.0,16.0
28,2.631111111111111,5.43,0.44,1.0,1.0,1.0,9.0
28,2.459090909090909,5.42,0.43,1.0,1.0,1.0,11.0
28,2.7235714285714283,5.44,0.44,1.25,1.0178571428571428,1.0,14.0
